
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:10:11.654+03:00,16891,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >
    do {
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:11.749+03:00,16900,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >>
    do {
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:11.987+03:00,16907,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >>
    do {
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:12.232+03:00,16914,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c
    do {
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:13.315+03:00,16935,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:10:13.318+03:00,16942,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {

        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:10:50.932+03:00,16943,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {

        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:10:51.039+03:00,16950,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        i
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:51.106+03:00,16976,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        in
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:51.268+03:00,16991,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:51.376+03:00,17018,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:52.297+03:00,17025,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:52.402+03:00,17052,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:52.501+03:00,17059,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a =
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:54.114+03:00,17078,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a =
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:54.826+03:00,17106,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:54.980+03:00,17284,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:55.068+03:00,17291,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c -
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:55.630+03:00,17304,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c -
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:55.632+03:00,17311,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:59.481+03:00,17312,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - ''
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:10:59.521+03:00,17329,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:00.076+03:00,17336,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:01.353+03:00,17353,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0'
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:07.153+03:00,17360,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:08.023+03:00,17367,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0'
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:08.183+03:00,17374,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:08.187+03:00,17381,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';

        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:08.922+03:00,17382,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';

        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:09.055+03:00,17389,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        i
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:09.210+03:00,17425,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:09.464+03:00,17460,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:09.466+03:00,17467,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:09.815+03:00,17468,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if ()
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:10.092+03:00,17485,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a)
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:10.279+03:00,17540,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a )
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:10.424+03:00,17547,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a >)
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:10.763+03:00,17556,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > )
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:10.855+03:00,17563,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > m)
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:11.165+03:00,17582,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > ma)
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:12.537+03:00,17645,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:12.540+03:00,17686,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)

        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:13.220+03:00,17687,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)

        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:13.322+03:00,17694,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
            m
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:13.735+03:00,17721,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
            ma
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:13.944+03:00,17836,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
            max
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:14.187+03:00,17885,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
            max
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:14.313+03:00,17892,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
            max =
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:14.645+03:00,17903,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
            max =
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:14.815+03:00,17912,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
            max = a
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:59.420+03:00,17960,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    char c;
    int max = 0;
    cin >> c;
    do {
        int a = c - '0';
        if (a > max)
            max = a;
        cin >> c;
    } while (c != '\n');
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:59.423+03:00,18001,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {

    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:11:59.763+03:00,18002,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    s
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:11:59.971+03:00,18047,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    st
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:00.149+03:00,18062,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    str
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:00.288+03:00,18078,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    stri
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:00.634+03:00,18094,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    strin
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:00.750+03:00,18123,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:00.901+03:00,18148,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:01.105+03:00,18155,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:01.326+03:00,18174,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:01.329+03:00,18181,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;

    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:02.135+03:00,18182,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;

    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:02.271+03:00,18191,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    c
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:02.370+03:00,18228,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    ci
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:02.493+03:00,18243,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:02.684+03:00,18268,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:02.842+03:00,18275,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:02.926+03:00,18284,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >>
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:03.244+03:00,18291,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >>
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:04.087+03:00,18298,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:04.212+03:00,18434,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:04.215+03:00,18441,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;

    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:05.736+03:00,18442,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;

    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:12:05.791+03:00,18451,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    i
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:12:06.209+03:00,18474,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    string s;
    cin >> s;
    in
    return 0;
}
",max_digit,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
